189.2000028192997,1021.728515625
189.40000282227993,1024.169921875
189.60000282526016,1021.728515625
189.8000028282404,1024.169921875
190.00000283122063,1022.94921875
190.20000283420086,1022.94921875
190.4000028371811,1024.169921875
190.60000284016132,1021.728515625
190.80000284314156,1025.390625
191.0000028461218,1025.390625
191.20000284910202,1030.2734375
191.40000285208225,1026.611328125
191.60000285506248,1029.052734375
191.80000285804272,1030.2734375
192.00000286102295,1031.494140625
192.20000286400318,1031.494140625
192.4000028669834,1031.494140625
192.60000286996365,1031.494140625
192.80000287294388,1030.2734375
193.0000028759241,1031.494140625
193.20000287890434,1031.494140625
193.40000288188457,1030.2734375
193.6000028848648,1029.052734375
193.80000288784504,1029.052734375
194.00000289082527,1029.052734375
194.2000028938055,1025.390625
194.40000289678574,1025.390625
194.60000289976597,1024.169921875
194.8000029027462,1024.169921875
195.00000290572643,1025.390625
195.20000290870667,1024.169921875
195.4000029116869,1024.169921875
195.60000291466713,1021.728515625
195.80000291764736,1020.5078125
196.0000029206276,1019.287109375
196.20000292360783,1016.845703125
196.40000292658806,1016.845703125
196.6000029295683,1014.404296875
196.80000293254852,1016.845703125
197.00000293552876,1016.845703125
197.200002938509,1016.845703125
197.40000294148922,1016.845703125
197.60000294446945,1014.404296875
197.80000294744968,1011.962890625
198.00000295042992,1009.521484375
198.20000295341015,1007.080078125
198.40000295639038,1002.197265625
198.6000029593706,1003.41796875
198.80000296235085,1000.9765625
199.00000296533108,998.53515625
199.2000029683113,997.314453125
199.40000297129154,999.755859375
199.60000297427177,999.755859375
199.800002977252,998.53515625
200.00000298023224,998.53515625
200.20000298321247,998.53515625
200.4000029861927,999.755859375
200.60000298917294,999.755859375
200.80000299215317,1003.41796875
201.0000029951334,1003.41796875
201.20000299811363,1003.41796875
201.40000300109386,1002.197265625
201.6000030040741,1002.197265625
201.80000300705433,999.755859375
202.00000301003456,1000.9765625
202.2000030130148,1002.197265625
202.40000301599503,1003.41796875
202.60000301897526,1005.859375
202.8000030219555,1005.859375
203.00000302493572,1005.859375
203.20000302791595,1005.859375
203.4000030308962,1010.7421875
203.60000303387642,1010.7421875
203.80000303685665,1011.962890625
204.00000303983688,1007.080078125
204.20000304281712,1008.30078125
204.40000304579735,1005.859375
204.60000304877758,1004.638671875
204.8000030517578,1002.197265625
205.00000305473804,1004.638671875
205.20000305771828,1005.859375
205.4000030606985,1003.41796875
205.60000306367874,1005.859375
205.80000306665897,998.53515625
206.0000030696392,998.53515625
206.20000307261944,999.755859375
206.40000307559967,998.53515625
206.6000030785799,1000.9765625
206.80000308156013,999.755859375
207.00000308454037,1000.9765625
207.2000030875206,999.755859375
207.40000309050083,1000.9765625
207.60000309348106,1000.9765625
207.8000030964613,1003.41796875
208.00000309944153,1002.197265625
208.20000310242176,1000.9765625
208.400003105402,1000.9765625
208.60000310838223,1000.9765625
208.80000311136246,1003.41796875
209.0000031143427,1000.9765625
209.20000311732292,1000.9765625
209.40000312030315,997.314453125
209.6000031232834,997.314453125
209.80000312626362,997.314453125
210.00000312924385,998.53515625
210.20000313222408,997.314453125
210.40000313520432,999.755859375
210.60000313818455,999.755859375
210.80000314116478,998.53515625
211.000003144145,1000.9765625
211.20000314712524,1003.41796875
211.40000315010548,1002.197265625
211.6000031530857,1000.9765625
211.80000315606594,998.53515625
212.00000315904617,996.09375
212.2000031620264,998.53515625
212.40000316500664,997.314453125
212.60000316798687,999.755859375
212.8000031709671,999.755859375
213.00000317394733,997.314453125
213.20000317692757,999.755859375
213.4000031799078,1000.9765625
213.60000318288803,1002.197265625
213.80000318586826,1002.197265625
214.0000031888485,1003.41796875
214.20000319182873,1007.080078125
214.40000319480896,1010.7421875
214.6000031977892,1009.521484375
214.80000320076942,1008.30078125
215.00000320374966,1005.859375
215.2000032067299,1010.7421875
215.40000320971012,1008.30078125
215.60000321269035,1007.080078125
215.80000321567059,1011.962890625
216.00000321865082,1010.7421875
216.20000322163105,1011.962890625
216.40000322461128,1013.18359375
216.60000322759151,1014.404296875
216.80000323057175,1014.404296875
217.00000323355198,1014.404296875
217.2000032365322,1013.18359375
217.40000323951244,1015.625
217.60000324249268,1009.521484375
217.8000032454729,1011.962890625
218.00000324845314,1009.521484375
218.20000325143337,1010.7421875
218.4000032544136,1010.7421875
218.60000325739384,1013.18359375
218.80000326037407,1010.7421875
219.0000032633543,1013.18359375
219.20000326633453,1014.404296875
219.40000326931477,1015.625
219.600003272295,1016.845703125
219.80000327527523,1018.06640625
220.00000327825546,1020.5078125
220.2000032812357,1018.06640625
220.40000328421593,1016.845703125
220.60000328719616,1019.287109375
220.8000032901764,1022.94921875
221.00000329315662,1018.06640625
221.20000329613686,1019.287109375
221.4000032991171,1019.287109375
221.60000330209732,1020.5078125
221.80000330507755,1020.5078125
222.00000330805779,1022.94921875
222.20000331103802,1021.728515625
222.40000331401825,1022.94921875
222.60000331699848,1020.5078125
222.8000033199787,1020.5078125
223.00000332295895,1020.5078125
223.20000332593918,1021.728515625
223.4000033289194,1020.5078125
223.60000333189964,1020.5078125
223.80000333487988,1021.728515625
224.0000033378601,1021.728515625
224.20000334084034,1024.169921875
224.40000334382057,1024.169921875
224.6000033468008,1025.390625
224.80000334978104,1026.611328125
225.00000335276127,1029.052734375
225.2000033557415,1025.390625
225.40000335872173,1027.83203125
225.60000336170197,1029.052734375
225.8000033646822,1025.390625
226.00000336766243,1027.83203125
226.20000337064266,1027.83203125
226.4000033736229,1026.611328125
226.60000337660313,1029.052734375
226.80000337958336,1029.052734375
227.0000033825636,1029.052734375
227.20000338554382,1026.611328125
227.40000338852406,1026.611328125
227.6000033915043,1026.611328125
227.80000339448452,1026.611328125
228.00000339746475,1026.611328125
228.20000340044498,1024.169921875
228.40000340342522,1022.94921875
228.60000340640545,1020.5078125
228.80000340938568,1019.287109375
229.0000034123659,1022.94921875
229.20000341534615,1022.94921875
229.40000341832638,1022.94921875
229.6000034213066,1024.169921875
229.80000342428684,1024.169921875
230.00000342726707,1025.390625
230.2000034302473,1019.287109375
230.40000343322754,1020.5078125
230.60000343620777,1020.5078125
230.800003439188,1021.728515625
231.00000344216824,1021.728515625
231.20000344514847,1020.5078125
231.4000034481287,1019.287109375
231.60000345110893,1020.5078125
231.80000345408916,1020.5078125
232.0000034570694,1018.06640625
232.20000346004963,1018.06640625
232.40000346302986,1018.06640625
232.6000034660101,1016.845703125
232.80000346899033,1015.625
233.00000347197056,1016.845703125
233.2000034749508,1018.06640625
233.40000347793102,1020.5078125
233.60000348091125,1020.5078125
233.8000034838915,1020.5078125
234.00000348687172,1020.5078125
234.20000348985195,1020.5078125
234.40000349283218,1020.5078125
234.60000349581242,1020.5078125
234.80000349879265,1018.06640625
235.00000350177288,1015.625
235.2000035047531,1019.287109375
235.40000350773335,1020.5078125
235.60000351071358,1020.5078125
235.8000035136938,1019.287109375
236.00000351667404,1019.287109375
236.20000351965427,1016.845703125
236.4000035226345,1016.845703125
236.60000352561474,1015.625
236.80000352859497,1014.404296875
237.0000035315752,1013.18359375
237.20000353455544,1013.18359375
237.40000353753567,1013.18359375
237.6000035405159,1014.404296875
237.80000354349613,1013.18359375
238.00000354647636,1010.7421875
238.2000035494566,1011.962890625
238.40000355243683,1011.962890625
238.60000355541706,1010.7421875
238.8000035583973,1009.521484375
239.00000356137753,1008.30078125
239.20000356435776,1007.080078125
239.400003567338,1009.521484375
239.60000357031822,1007.080078125
239.80000357329845,1008.30078125
240.0000035762787,1008.30078125
240.20000357925892,1010.7421875
240.40000358223915,1010.7421875
240.60000358521938,1013.18359375
240.80000358819962,1010.7421875
241.00000359117985,1011.962890625
241.20000359416008,1009.521484375
241.4000035971403,1010.7421875
241.60000360012054,1008.30078125
241.80000360310078,1009.521484375
242.000003606081,1008.30078125
242.20000360906124,1007.080078125
242.40000361204147,1007.080078125
242.6000036150217,1007.080078125
242.80000361800194,1007.080078125
243.00000362098217,1008.30078125
243.2000036239624,1008.30078125
243.40000362694263,1004.638671875
243.60000362992287,1004.638671875
243.8000036329031,1003.41796875
244.00000363588333,1003.41796875
244.20000363886356,1004.638671875
244.4000036418438,1003.41796875
244.60000364482403,1004.638671875
244.80000364780426,1007.080078125
245.0000036507845,1005.859375
245.20000365376472,1005.859375
245.40000365674496,1004.638671875
245.6000036597252,1004.638671875
245.80000366270542,1003.41796875
246.00000366568565,1000.9765625
246.2000036686659,998.53515625
246.40000367164612,1000.9765625
246.60000367462635,1002.197265625
246.80000367760658,1004.638671875
247.00000368058681,1003.41796875
247.20000368356705,1003.41796875
247.40000368654728,1000.9765625
247.6000036895275,1004.638671875
247.80000369250774,998.53515625
248.00000369548798,1003.41796875
248.2000036984682,1004.638671875
248.40000370144844,1002.197265625
248.60000370442867,998.53515625
248.8000037074089,997.314453125
249.00000371038914,996.09375
249.20000371336937,994.873046875
249.4000037163496,994.873046875
249.60000371932983,996.09375
249.80000372231007,994.873046875
250.0000037252903,997.314453125
250.20000372827053,998.53515625
250.40000373125076,1000.9765625
250.600003734231,1002.197265625
250.80000373721123,1000.9765625
251.00000374019146,998.53515625
251.2000037431717,1002.197265625
251.40000374615192,1000.9765625
251.60000374913216,998.53515625
251.8000037521124,998.53515625
252.00000375509262,998.53515625
252.20000375807285,998.53515625
252.40000376105309,1000.9765625
252.60000376403332,1000.9765625
252.80000376701355,1000.9765625
253.00000376999378,999.755859375
253.20000377297401,1000.9765625
253.40000377595425,994.873046875
253.60000377893448,1000.9765625
253.8000037819147,1000.9765625
254.00000378489494,1003.41796875
254.20000378787518,1005.859375
254.4000037908554,1008.30078125
254.60000379383564,1008.30078125
254.80000379681587,1007.080078125
255.0000037997961,1011.962890625
255.20000380277634,1009.521484375
255.40000380575657,1010.7421875
255.6000038087368,1009.521484375
255.80000381171703,1011.962890625
256.00000381469727,1010.7421875
256.2000038176775,1009.521484375
256.40000382065773,1011.962890625
256.60000382363796,1013.18359375
256.8000038266182,1010.7421875
257.0000038295984,1013.18359375
257.20000383257866,1014.404296875
257.4000038355589,1014.404296875
257.6000038385391,1015.625
257.80000384151936,1016.845703125
258.0000038444996,1013.18359375
258.2000038474798,1018.06640625
258.40000385046005,1016.845703125
258.6000038534403,1016.845703125
258.8000038564205,1015.625
259.00000385940075,1016.845703125
259.200003862381,1016.845703125
259.4000038653612,1016.845703125
259.60000386834145,1015.625
259.8000038713217,1018.06640625
260.0000038743019,1015.625
260.20000387728214,1015.625
260.4000038802624,1014.404296875
260.6000038832426,1018.06640625
260.80000388622284,1013.18359375
261.0000038892031,1015.625
261.2000038921833,1018.06640625
261.40000389516354,1015.625
261.60000389814377,1014.404296875
261.800003901124,1013.18359375
262.00000390410423,1010.7421875
262.20000390708447,1011.962890625
262.4000039100647,1011.962890625
262.60000391304493,1011.962890625
262.80000391602516,1013.18359375
263.0000039190054,1013.18359375
263.2000039219856,1014.404296875
263.40000392496586,1015.625
263.6000039279461,1016.845703125
263.8000039309263,1016.845703125
264.00000393390656,1020.5078125
264.2000039368868,1019.287109375
264.400003939867,1018.06640625
264.60000394284725,1019.287109375
264.8000039458275,1022.94921875
265.0000039488077,1021.728515625
265.20000395178795,1022.94921875
265.4000039547682,1022.94921875
265.6000039577484,1022.94921875
265.80000396072865,1022.94921875
266.0000039637089,1024.169921875
266.2000039666891,1024.169921875
266.40000396966934,1024.169921875
266.6000039726496,1022.94921875
266.8000039756298,1022.94921875
267.00000397861004,1025.390625
267.20000398159027,1020.5078125
267.4000039845705,1019.287109375
267.60000398755074,1020.5078125
267.80000399053097,1019.287109375
268.0000039935112,1020.5078125
268.20000399649143,1019.287109375
268.40000399947166,1018.06640625
268.6000040024519,1020.5078125
268.80000400543213,1019.287109375
269.00000400841236,1018.06640625
269.2000040113926,1018.06640625
269.4000040143728,1019.287109375
269.60000401735306,1019.287109375
269.8000040203333,1020.5078125
270.0000040233135,1020.5078125
270.20000402629375,1020.5078125
270.400004029274,1021.728515625
270.6000040322542,1021.728515625
270.80000403523445,1021.728515625
271.0000040382147,1020.5078125
271.2000040411949,1021.728515625
271.40000404417515,1020.5078125
271.6000040471554,1021.728515625
271.8000040501356,1020.5078125
272.00000405311584,1018.06640625
272.2000040560961,1022.94921875
272.4000040590763,1020.5078125
272.60000406205654,1021.728515625
272.8000040650368,1020.5078125
273.000004068017,1021.728515625
273.20000407099724,1020.5078125
273.40000407397747,1021.728515625
273.6000040769577,1020.5078125
273.80000407993793,1020.5078125
274.00000408291817,1018.06640625
274.2000040858984,1019.287109375
274.40000408887863,1019.287109375
274.60000409185886,1018.06640625
274.8000040948391,1016.845703125
275.0000040978193,1019.287109375
275.20000410079956,1018.06640625
275.4000041037798,1018.06640625
275.60000410676,1016.845703125
275.80000410974026,1016.845703125
276.0000041127205,1016.845703125
276.2000041157007,1015.625
276.40000411868095,1019.287109375
276.6000041216612,1015.625
276.8000041246414,1013.18359375
277.00000412762165,1015.625
277.2000041306019,1016.845703125
277.4000041335821,1018.06640625
277.60000413656235,1014.404296875
277.8000041395426,1014.404296875
278.0000041425228,1014.404296875
278.20000414550304,1011.962890625
278.4000041484833,1013.18359375
278.6000041514635,1013.18359375
278.80000415444374,1007.080078125
279.000004157424,1005.859375
279.2000041604042,1004.638671875
279.40000416338444,1005.859375
279.60000416636467,1003.41796875
279.8000041693449,1000.9765625
280.00000417232513,998.53515625
280.20000417530537,998.53515625
280.4000041782856,996.09375
280.60000418126583,989.990234375
280.80000418424606,994.873046875
281.0000041872263,991.2109375
281.2000041902065,987.548828125
281.40000419318676,985.107421875
281.600004196167,982.666015625
281.8000041991472,982.666015625
282.00000420212746,979.00390625
282.2000042051077,977.783203125
282.4000042080879,977.783203125
282.60000421106815,980.224609375
282.8000042140484,976.5625
283.0000042170286,974.12109375
283.20000422000885,975.341796875
283.4000042229891,974.12109375
283.6000042259693,976.5625
283.80000422894955,976.5625
284.0000042319298,974.12109375
284.20000423491,972.900390625
284.40000423789024,974.12109375
284.6000042408705,975.341796875
284.8000042438507,975.341796875
285.00000424683094,979.00390625
285.2000042498112,982.666015625
285.4000042527914,982.666015625
285.60000425577164,982.666015625
285.80000425875187,985.107421875
286.0000042617321,986.328125
286.20000426471233,987.548828125
286.40000426769257,991.2109375
286.6000042706728,992.431640625
286.80000427365303,994.873046875
287.00000427663326,998.53515625
287.2000042796135,1000.9765625
287.4000042825937,1003.41796875
287.60000428557396,1003.41796875
287.8000042885542,1003.41796875
288.0000042915344,1007.080078125
288.20000429451466,1007.080078125
288.4000042974949,1007.080078125
288.6000043004751,1009.521484375
288.80000430345535,1008.30078125
289.0000043064356,1009.521484375
289.2000043094158,1010.7421875
289.40000431239605,1010.7421875
289.6000043153763,1010.7421875
289.8000043183565,1009.521484375
290.00000432133675,1010.7421875
290.200004324317,1010.7421875
290.4000043272972,1010.7421875
290.60000433027744,1010.7421875
290.8000043332577,1011.962890625
291.0000043362379,1009.521484375
291.20000433921814,1005.859375
291.4000043421984,1008.30078125
291.6000043451786,1008.30078125
291.80000434815884,1008.30078125
292.00000435113907,1007.080078125
292.2000043541193,1009.521484375
292.40000435709953,1005.859375
292.60000436007977,1005.859375
292.80000436306,1007.080078125
293.00000436604023,1004.638671875
293.20000436902046,1005.859375
293.4000043720007,1003.41796875
293.6000043749809,1002.197265625
293.80000437796116,999.755859375
294.0000043809414,996.09375
294.2000043839216,996.09375
294.40000438690186,996.09375
294.6000043898821,997.314453125
294.8000043928623,998.53515625
295.00000439584255,994.873046875
295.2000043988228,996.09375
295.400004401803,991.2109375
295.60000440478325,994.873046875
295.8000044077635,994.873046875
296.0000044107437,994.873046875
296.20000441372395,994.873046875
296.4000044167042,994.873046875
296.6000044196844,993.65234375
296.80000442266464,992.431640625
297.0000044256449,992.431640625
297.2000044286251,992.431640625
297.40000443160534,991.2109375
297.60000443458557,992.431640625
297.8000044375658,988.76953125
298.00000444054604,988.76953125
298.20000444352627,986.328125
298.4000044465065,988.76953125
298.60000444948673,985.107421875
298.80000445246696,986.328125
299.0000044554472,986.328125
299.20000445842743,986.328125
299.40000446140766,985.107421875
299.6000044643879,983.88671875
299.8000044673681,982.666015625
300.00000447034836,981.4453125
300.2000044733286,981.4453125
300.4000044763088,981.4453125
300.60000447928905,980.224609375
300.8000044822693,979.00390625
301.0000044852495,977.783203125
301.20000448822975,977.783203125
301.40000449121,974.12109375
301.6000044941902,975.341796875
301.80000449717045,974.12109375
302.0000045001507,971.6796875
302.2000045031309,974.12109375
302.40000450611115,971.6796875
302.6000045090914,969.23828125
302.8000045120716,971.6796875
303.00000451505184,971.6796875
303.2000045180321,970.458984375
303.4000045210123,971.6796875
303.60000452399254,970.458984375
303.80000452697277,970.458984375
304.000004529953,971.6796875
304.20000453293324,972.900390625
304.40000453591347,974.12109375
304.6000045388937,972.900390625
304.80000454187393,972.900390625
305.00000454485416,971.6796875
305.2000045478344,971.6796875
305.40000455081463,971.6796875
305.60000455379486,972.900390625
305.8000045567751,974.12109375
306.0000045597553,974.12109375
306.20000456273556,974.12109375
306.4000045657158,975.341796875
306.600004568696,977.783203125
306.80000457167625,980.224609375
307.0000045746565,980.224609375
307.2000045776367,982.666015625
307.40000458061695,985.107421875
307.6000045835972,986.328125
307.8000045865774,986.328125
308.00000458955765,986.328125
308.2000045925379,985.107421875
308.4000045955181,985.107421875
308.60000459849834,986.328125
308.8000046014786,989.990234375
309.0000046044588,988.76953125
309.20000460743904,989.990234375
309.4000046104193,988.76953125
309.6000046133995,987.548828125
309.80000461637974,988.76953125
310.00000461935997,985.107421875
310.2000046223402,983.88671875
310.40000462532043,982.666015625
310.60000462830067,980.224609375
310.8000046312809,979.00390625
311.00000463426113,977.783203125
311.20000463724136,979.00390625
311.4000046402216,979.00390625
311.6000046432018,981.4453125
311.80000464618206,981.4453125
312.0000046491623,983.88671875
312.2000046521425,985.107421875
312.40000465512276,983.88671875
312.600004658103,983.88671875
312.8000046610832,985.107421875
313.00000466406345,982.666015625
313.2000046670437,981.4453125
313.4000046700239,983.88671875
313.60000467300415,983.88671875
313.8000046759844,983.88671875
314.0000046789646,981.4453125
314.20000468194485,982.666015625
314.4000046849251,980.224609375
314.6000046879053,980.224609375
314.80000469088554,980.224609375
315.0000046938658,977.783203125
315.200004696846,979.00390625
315.40000469982624,979.00390625
315.6000047028065,971.6796875
315.8000047057867,979.00390625
316.00000470876694,977.783203125
316.20000471174717,979.00390625
316.4000047147274,979.00390625
316.60000471770763,976.5625
316.80000472068787,975.341796875
317.0000047236681,975.341796875
317.20000472664833,970.458984375
317.40000472962856,972.900390625
317.6000047326088,970.458984375
317.800004735589,969.23828125
318.00000473856926,969.23828125
318.2000047415495,968.017578125
318.4000047445297,970.458984375
318.60000474750996,970.458984375
318.8000047504902,968.017578125
319.0000047534704,969.23828125
319.20000475645065,970.458984375
319.4000047594309,966.796875
319.6000047624111,971.6796875
319.80000476539135,975.341796875
320.0000047683716,974.12109375
320.2000047713518,971.6796875
320.40000477433205,972.900390625
320.6000047773123,968.017578125
320.8000047802925,970.458984375
321.00000478327274,970.458984375
321.200004786253,970.458984375
321.4000047892332,971.6796875
321.60000479221344,972.900390625
321.8000047951937,974.12109375
322.0000047981739,974.12109375
322.20000480115414,976.5625
322.40000480413437,972.900390625
322.6000048071146,980.224609375
322.80000481009483,979.00390625
323.00000481307507,976.5625
323.2000048160553,977.783203125
323.40000481903553,980.224609375
323.60000482201576,979.00390625
323.800004824996,982.666015625
324.0000048279762,982.666015625
324.20000483095646,982.666015625
324.4000048339367,983.88671875
324.6000048369169,982.666015625
324.80000483989716,983.88671875
325.0000048428774,986.328125
325.2000048458576,983.88671875
325.40000484883785,985.107421875
325.6000048518181,983.88671875
325.8000048547983,985.107421875
326.00000485777855,985.107421875
326.2000048607588,985.107421875
326.400004863739,986.328125
326.60000486671925,986.328125
326.8000048696995,982.666015625
327.0000048726797,983.88671875
327.20000487565994,980.224609375
327.4000048786402,981.4453125
327.6000048816204,981.4453125
327.80000488460064,977.783203125
328.0000048875809,977.783203125
328.2000048905611,974.12109375
328.40000489354134,975.341796875
328.60000489652157,970.458984375
328.8000048995018,972.900390625
329.00000490248203,972.900390625
329.20000490546227,970.458984375
329.4000049084425,971.6796875
329.60000491142273,972.900390625
329.80000491440296,974.12109375
330.0000049173832,971.6796875
330.2000049203634,970.458984375
330.40000492334366,971.6796875
330.6000049263239,972.900390625
330.8000049293041,974.12109375
331.00000493228436,972.900390625
331.2000049352646,975.341796875
331.4000049382448,972.900390625
331.60000494122505,972.900390625
331.8000049442053,975.341796875
332.0000049471855,975.341796875
332.20000495016575,975.341796875
332.400004953146,977.783203125
332.6000049561262,977.783203125
332.80000495910645,974.12109375
333.0000049620867,975.341796875
333.2000049650669,977.783203125
333.40000496804714,979.00390625
333.6000049710274,977.783203125
333.8000049740076,977.783203125
334.00000497698784,979.00390625
334.20000497996807,980.224609375
334.4000049829483,981.4453125
334.60000498592854,983.88671875
334.80000498890877,982.666015625
335.000004991889,983.88671875
335.20000499486923,987.548828125
335.40000499784946,986.328125
335.6000050008297,986.328125
335.80000500380993,989.990234375
336.00000500679016,991.2109375
336.2000050097704,991.2109375
336.4000050127506,992.431640625
336.60000501573086,994.873046875
336.8000050187111,994.873046875
337.0000050216913,992.431640625
337.20000502467155,992.431640625
337.4000050276518,993.65234375
337.600005030632,994.873046875
337.80000503361225,996.09375
338.0000050365925,996.09375
338.2000050395727,998.53515625
338.40000504255295,999.755859375
338.6000050455332,1000.9765625
338.8000050485134,999.755859375
339.00000505149364,1000.9765625
339.2000050544739,1003.41796875
339.4000050574541,1005.859375
339.60000506043434,1002.197265625
339.8000050634146,1004.638671875
340.0000050663948,1004.638671875
340.20000506937504,1004.638671875
340.40000507235527,1004.638671875
340.6000050753355,1007.080078125
340.80000507831573,1005.859375
341.00000508129597,1004.638671875
341.2000050842762,1005.859375
341.40000508725643,1007.080078125
341.60000509023666,1008.30078125
341.8000050932169,1005.859375
342.0000050961971,1004.638671875
342.20000509917736,1007.080078125
342.4000051021576,1010.7421875
342.6000051051378,1007.080078125
342.80000510811806,1005.859375
343.0000051110983,1008.30078125
343.2000051140785,1008.30078125
343.40000511705875,1004.638671875
343.600005120039,1004.638671875
343.8000051230192,1005.859375
344.00000512599945,1004.638671875
344.2000051289797,1005.859375
344.4000051319599,1009.521484375
344.60000513494015,1005.859375
344.8000051379204,1005.859375
345.0000051409006,1005.859375
345.20000514388084,1004.638671875
345.4000051468611,1002.197265625
345.6000051498413,1003.41796875
345.80000515282154,1003.41796875
346.0000051558018,1002.197265625
346.200005158782,1005.859375
346.40000516176224,1004.638671875
346.60000516474247,1002.197265625
346.8000051677227,1004.638671875
347.00000517070293,1009.521484375
347.20000517368317,1007.080078125
347.4000051766634,1005.859375
347.60000517964363,1008.30078125
347.80000518262386,1010.7421875
348.0000051856041,1011.962890625
348.2000051885843,1010.7421875
348.40000519156456,1015.625
348.6000051945448,1015.625
348.800005197525,1014.404296875
349.00000520050526,1013.18359375
349.2000052034855,1014.404296875
349.4000052064657,1016.845703125
349.60000520944595,1015.625
349.8000052124262,1019.287109375
350.0000052154064,1020.5078125
350.20000521838665,1022.94921875
350.4000052213669,1024.169921875
350.6000052243471,1021.728515625
350.80000522732735,1026.611328125
351.0000052303076,1025.390625
351.2000052332878,1026.611328125
351.40000523626804,1029.052734375
351.6000052392483,1027.83203125
351.8000052422285,1026.611328125
352.00000524520874,1032.71484375
352.200005248189,1035.15625
352.4000052511692,1036.376953125
352.60000525414944,1038.818359375
352.80000525712967,1037.59765625
353.0000052601099,1038.818359375
353.20000526309013,1032.71484375
353.40000526607037,1036.376953125
353.6000052690506,1033.935546875
353.80000527203083,1036.376953125
354.00000527501106,1038.818359375
354.2000052779913,1035.15625
354.4000052809715,1036.376953125
354.60000528395176,1035.15625
354.800005286932,1035.15625
355.0000052899122,1036.376953125
355.20000529289246,1037.59765625
355.4000052958727,1038.818359375
355.6000052988529,1041.259765625
355.80000530183315,1038.818359375
356.0000053048134,1040.0390625
356.2000053077936,1040.0390625
356.40000531077385,1040.0390625
356.6000053137541,1037.59765625
356.8000053167343,1031.494140625
357.00000531971455,1031.494140625
357.2000053226948,1029.052734375
357.400005325675,1030.2734375
357.60000532865524,1030.2734375
357.8000053316355,1030.2734375
358.0000053346157,1030.2734375
358.20000533759594,1027.83203125
358.4000053405762,1026.611328125
358.6000053435564,1024.169921875
358.80000534653664,1024.169921875
359.00000534951687,1024.169921875
359.2000053524971,1024.169921875
359.40000535547733,1024.169921875
359.60000535845757,1027.83203125
359.8000053614378,1026.611328125
360.00000536441803,1025.390625
360.20000536739826,1021.728515625
360.4000053703785,1022.94921875
360.6000053733587,1020.5078125
360.80000537633896,1021.728515625
361.0000053793192,1021.728515625
361.2000053822994,1021.728515625
361.40000538527966,1020.5078125
361.6000053882599,1020.5078125
361.8000053912401,1021.728515625
362.00000539422035,1021.728515625
362.2000053972006,1020.5078125
362.4000054001808,1020.5078125
362.60000540316105,1019.287109375
362.8000054061413,1018.06640625
363.0000054091215,1016.845703125
363.20000541210175,1016.845703125
363.400005415082,1018.06640625
363.6000054180622,1019.287109375
363.80000542104244,1016.845703125
364.0000054240227,1016.845703125
364.2000054270029,1016.845703125
364.40000542998314,1016.845703125
364.60000543296337,1015.625
364.8000054359436,1016.845703125
365.00000543892384,1015.625
365.20000544190407,1018.06640625
365.4000054448843,1019.287109375
365.60000544786453,1020.5078125
365.80000545084476,1021.728515625
366.000005453825,1021.728515625
366.20000545680523,1022.94921875
366.40000545978546,1019.287109375
366.6000054627657,1021.728515625
366.8000054657459,1016.845703125
367.00000546872616,1016.845703125
367.2000054717064,1015.625
367.4000054746866,1016.845703125
367.60000547766685,1020.5078125
367.8000054806471,1018.06640625
368.0000054836273,1020.5078125
368.20000548660755,1020.5078125
368.4000054895878,1019.287109375
368.600005492568,1018.06640625
368.80000549554825,1018.06640625
369.0000054985285,1016.845703125
369.2000055015087,1020.5078125
369.40000550448895,1019.287109375
369.6000055074692,1018.06640625
369.8000055104494,1018.06640625
370.00000551342964,1016.845703125
370.2000055164099,1014.404296875
370.4000055193901,1015.625
370.60000552237034,1014.404296875
370.80000552535057,1014.404296875
371.0000055283308,1014.404296875
371.20000553131104,1014.404296875
371.40000553429127,1011.962890625
371.6000055372715,1009.521484375
371.80000554025173,1010.7421875
372.00000554323196,1010.7421875
372.2000055462122,1009.521484375
372.40000554919243,1008.30078125
372.60000555217266,1008.30078125
372.8000055551529,1009.521484375
373.0000055581331,1010.7421875
373.20000556111336,1009.521484375
373.4000055640936,1013.18359375
373.6000055670738,1013.18359375
373.80000557005405,1011.962890625
374.0000055730343,1013.18359375
374.2000055760145,1013.18359375
374.40000557899475,1013.18359375
374.600005581975,1010.7421875
374.8000055849552,1010.7421875
375.00000558793545,1010.7421875
375.2000055909157,1010.7421875
375.4000055938959,1008.30078125
375.60000559687614,1009.521484375
375.8000055998564,1010.7421875
376.0000056028366,1009.521484375
376.20000560581684,1009.521484375
376.4000056087971,1011.962890625
376.6000056117773,1008.30078125
376.80000561475754,1007.080078125
377.00000561773777,1007.080078125
377.200005620718,1010.7421875
377.40000562369823,1011.962890625
377.60000562667847,1013.18359375
377.8000056296587,1014.404296875
378.00000563263893,1013.18359375
378.20000563561916,1013.18359375
378.4000056385994,1009.521484375
378.6000056415796,1009.521484375
378.80000564455986,1008.30078125
379.0000056475401,1005.859375
379.2000056505203,1010.7421875
379.40000565350056,1013.18359375
379.6000056564808,1015.625
379.800005659461,1013.18359375
380.00000566244125,1010.7421875
380.2000056654215,1009.521484375
380.4000056684017,1007.080078125
380.60000567138195,1008.30078125
380.8000056743622,1004.638671875
381.0000056773424,1005.859375
381.20000568032265,1003.41796875
381.4000056833029,1003.41796875
381.6000056862831,1007.080078125
381.80000568926334,1005.859375
382.0000056922436,1003.41796875
